Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
661364,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,dafa0d0be43a366961a1e291723657d199ff1500a7f41c0c4cbfee75e177688f,618,58,5510.0
661370,8a8331fba0e8712951460de2423def9f9d8f231f3d8f1e9f437824dd328da64c,5738b0a26e6c07ef76fc3ea63d72afffbced38eb650041f766c70e3d53338555,48e5a2defee92794ec44b4e6b52f7fb00e94396ec694372107ce9fd850950866,333,37,1873.0
661371,8a8331fba0e8712951460de2423def9f9d8f231f3d8f1e9f437824dd328da64c,5738b0a26e6c07ef76fc3ea63d72afffbced38eb650041f766c70e3d53338555,69894b2074789a3a2e5b964518615344e8a11dccc40fce4dbb100d0ae3c3535b,116,75,2670.0
661386,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,c56d41b9fbfa0c65db618da35caca759113538d71bd82e146d0d67dcf16a4209,348,3,7873.0
661387,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,40ecdd4e611f25ca8ec29e64cf74e8e095938ca4aee5e877d8ffca298c5478d8,923,14,1655.0
661388,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,c742c11fbe8190509566ed232d8186fafdf502bdc420012100ae5402109fd115,2703,8,4997.0
661390,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,2c97ce8aadeea8a6ca93a23805d41edeaa5a7697d9d7e2bdaaf923f356a0a48a,67,528,6521.0
661391,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,6bb88703705d9844de5c736a37a25977d3fb7188146be5ca3cf35ffb5c312f24,140,73,6718.0
661394,ae35f6695699a21e188604b8b91700a25dc77aed5e266b34031c1f2b09c20f86,eb87d20c2dab378768081e0888dfb9808f4d2b83c44f533dde40e7ee7fe2a972,24496efaafa3be3e7dea70245a52c217356e380f8782ded3d1ee0dda36dc8085,353,15,917.0
661395,ae35f6695699a21e188604b8b91700a25dc77aed5e266b34031c1f2b09c20f86,eb87d20c2dab378768081e0888dfb9808f4d2b83c44f533dde40e7ee7fe2a972,d05627659f8a5154163e013a8e4ebfe89e68e046e6863da3dba179bc444e85d0,479,15,5219.0
661402,ae3a2a6101fc52842faf16103e2dfc1d8e6cf75f047fc495f75b5bf07fdd2dc6,5550f50bff30345a829e6b8e66b08321a48ff89f76a7b7c736cc6dec1623b504,ddf8c19769305f7b43b6d1e63e439a84be5e7953ae4343537f233509e74752b8,880,19,5589.0
661412,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,4af01daf34b2587d14dbf610ed61846dc89ac9f8b446d20177ca884a133df4ad,442,23,1914.0
661416,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,0e9bea386fde7dc83f54ba91471f2d65b6d09a92b4c0b9df1c0fa2819209192e,33093,3,375.0
661417,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,9ef5bceacb4ab87d7eadfde38c9d8588bcafda7ab1cac1d0ce78acb91c316e6a,35,2,3976.0
661418,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,4e89efbaac9d5167c8093f3bf1777b64a8f18c9b8dc3c392ae7e28b3670c4070,10338,2,2002.0
661420,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,949f4ef6811eed7de11d4c7e37d9f5ee3f6962437ed64372cb7fb6384c55c603,6828b68446736151985fc2717673be31f7485eb2127cd613957e40fbcf9c267f,127,29,2633.0
661421,72134254e9c7b8902c800fc63afc0d6baa4da165bf7e72c2fe029317de9c070e,5fe97d41cab4b3dc7d9671ab30a455b691dbc4c0d9cc5c807f3ec4643facffc0,7bdbc90bf3a34bf7ddc8364d40b4de788faf6b5834a9239fd72090b3c7e56914,500,1,7614.0
661424,d3b712ac15dd84a299da2e5a02a69c2dbccb0e883114b8c073e4837285bdef17,8ccfaa336f5437584c7efc5ef90f110b343edf4443591dbb2fb4a1eee17a003e,a818b6db11bd25c89535753c254e645789ee68981df4dc78e12b9dd5ed0cfc4d,719,51,4249.0
661427,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,8200e75ab6f6b50d8b8e3a97e244cc4231bb78a9b2be825942d69b6b27e5e038,1195,40,6798.0
661429,104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d,ec941895b5f5b86d440292b4230223dfdc89f1822575661d780c1dffb54c720d,35d70ba2183c4d672b300cb4c7363014d6758396bec5a70d18bef8c5d1d04415,103542,1,1378.0
661432,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,a15ffbb887e5f91ffed0842a6ca70681d22f3852c5ffa82b48c7915993be0efa,a2af7e5da47ac519e3e9d21ee304820d10362b2402c5e2a8e6a783c6e478bc60,2818,1,4094.0
661433,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,8d65a48d8356edf7fcabe1d0ab88b3a623910eeff0fcc28fc645225522b5647f,114,111,6840.0
661434,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,ccecdec564ad58ee58e559ea718d920fe70fc87ddf0bf87fdc972b873ace1c2e,87,453,7056.0
661435,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,9c6c26411a6befbfb57fdd351ab877c633d98d984fc7994760cf04caaf82fe19,130,49,6891.0
661437,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,5e88de1957e2e8fc85e9d27b7f45b0471cb72b01ca3e7547d90a02f8869bf0be,283446e0282e131c0f6d2aaf5f75fd6fce0275c2be20080879c8494f6fee6a62,1343,44,1024.0
661449,e21a2cba85470056c93d746aabbb8e9b658b0c22e195d7a35c723d80426da5f0,7e300f0d3a57526277febc3517405d0302dd586d8499b60f069a6ad54e3ab5b1,2c023077411862f00851dc5badf4586180fe3d44e2af4df5233c2bae6d4fdc1b,15878,2,1114.0
661451,c5d14581e638ce427c16c1730d6c8fc1f8d369e59db099fb6b0f8a12a8147a3b,4c55e7daded78c533a16e29aa5bf35b1e1abf76edf77279d00df725b7bf03b9d,fd7485363e93c249b5d5ef32ec05108a09bacc139804daefd318a52b396cb825,100,46,6311.0
661461,e018d41ac2b11fb02f623aae4fc4bcc137b1e9d0d2010eca5c886a55a575c9b4,8400f9b7062be9f84e3b2ae1808395040b439c6e0f3034c3576a68abdb72edbb,385550842fd45df270f916cd6a4c3a13593fff941970ea5aa884fac9a9c25a5a,309,285,1441.0
661462,29e0100b65bfc9d242adb0a1a15af6afe85498333bbb83e86f3b54b93509af96,b4ad45dddf6831d04624ee4dfc5e459fad87adbca1ca9616e0cfda65b2be6ba4,8a6633f6e1c5a983bf3a9e793d6403118d448efa46482ace4b55a6f3431b60ab,33,4,6826.0
661463,29e0100b65bfc9d242adb0a1a15af6afe85498333bbb83e86f3b54b93509af96,b4ad45dddf6831d04624ee4dfc5e459fad87adbca1ca9616e0cfda65b2be6ba4,de4e80f5cc77a02f7f4038245a7f5787558360844bfeb891417d68456a544575,30454,14,7123.0
661465,bb15848cedf5f6aa0c90ffe26831110aa40da7b1c33b44bed54c15839fcecd93,4908d5a1b1d255efba0ea2bd016b758f09473dbc03df7189619f7a9e9f90df7a,5925222fb39c7b2b61b6123b5d9152c17c9b53c036786ec22331805e375ca4f3,80,181,2284.0
661466,bb15848cedf5f6aa0c90ffe26831110aa40da7b1c33b44bed54c15839fcecd93,4908d5a1b1d255efba0ea2bd016b758f09473dbc03df7189619f7a9e9f90df7a,f6e7e7ab178377c97648ef0fb5ad88b5285160b98df46f7c0515996f44234a44,79,24,6180.0
661469,b67524e59235ce83b2d8d8a96ef4b7cf148f3335a944b591bcf8a54556b2918e,9bcb86692335263c9adf66480cfceb23861c11d7a8799dfb06d2594e73f7ebf0,6945e86325c6b25b6cf876310a1b98d0e321621693f496049773f56af921c841,13787,1,7563.0
661470,e991ab90a666f0b49aa1baa8d77f0e71acc83e4e8d446401f5cd62a5d792ba85,b8c087cb8e09fdbfaafc22fb6bf930dc5f847179909c437b9f056e90ed034d66,2eb4dac31ec06852543094370b1f9ca8b50e50e0471c436a11ca8fa2cbbe8d2e,4619,2,8251.0
661471,04a32f556b6aa1a25b8c47e4166f35308dd44e0a95fc147382e5cbdbfba7b73e,1fdb13309d863a915f93672f1a1895dfd1c0997ddde4209ed3f227241dce93ed,60a7123eed66f5bca84fcd29d315a627b838a05134d5f85a82439498c0b834da,289,40,6679.0
661472,b32b92ed69b64773f9dafc7efece41da8ab507e4d099e59e9ae33b08c16451e2,1473b103730cb92a2e0ada32aa9023ff94b3f42766999370e1e4ee16d4f27f63,69e68cda6bc33e0ae878a20dc100ef566c36688389e82080dd277b2709c40c11,290,241,2675.0
661474,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,21493a075d3aad1fbdecc8555af76e562257ba849ba404f004d3fa1eb09c16d2,151,127,6483.0
661475,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,5e63d78033f2852773987cda4e850e3d08eb0391f4098636f40f899dc61b825f,5139ee1eec37df97e920c8a7c704c256daaa8554b0022d7e4c4b69478c16c7ff,909,11,2068.0
661479,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,9304d9a8c6d7fcbe615e5df0710a96ca9e716185d3fbb2c4304f4c2bac98bfed,177,127,6858.0
661481,c8673a84841dbc2b67773fa6a62945548531486616b40cdc3a9d31e45cc4f981,b21a0533db234b1bd7f39defe04d30eb28cdb95787fb958001fb139f2cef7919,ea09416a548962393cf40e5050401f2f1d078b803bd655b42bf7ce2fb99b3564,23489,24,5869.0
661482,c8673a84841dbc2b67773fa6a62945548531486616b40cdc3a9d31e45cc4f981,b21a0533db234b1bd7f39defe04d30eb28cdb95787fb958001fb139f2cef7919,7f2ea76d6142e4f8cc7f9777c9b3dbde03c50bd4fb78e9e5cb45b408132aef6f,90319,24,3202.0
661491,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,dedf9c3568ff4ba5406656875433c3e0c489d8afd83e49cf23ab4876e15a6949,909,63,5609.0
661496,953a7b30b8fbcb285444a34a0771ddaa7b87b9cc6d0e954e01e413e7e7d8b848,0250718c4f45659264cfef044860cfe6232c50bb40d310f87c67a14d728d2d03,75d5944c66580f29a97bd1520134a599444337b7f9ba5db44033cb59d7eb22fc,1856,1,7601.0
661497,953a7b30b8fbcb285444a34a0771ddaa7b87b9cc6d0e954e01e413e7e7d8b848,0250718c4f45659264cfef044860cfe6232c50bb40d310f87c67a14d728d2d03,3a0aa18c61adc4a73053a6c8d63bc665e496b34dc16d82e54c0a6ff85c5ca1ab,1157,2,9355.0
661502,04a32f556b6aa1a25b8c47e4166f35308dd44e0a95fc147382e5cbdbfba7b73e,230e4103e7779db81053053832bd908ad644de58d4db92e0097a4fa5c37d3733,8f0d3d41a328497b14c37327f72d7555d003903266c6aa81afb33a2ee58ef0ac,336,22,3569.0
661503,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,7840f34afa28ed375a5e0bcf64d55218904169fea735a29315ef9b2fa7f652a6,d491a796400775c051cb122439d4d049c79b86479dc72f5a13483f089172a34a,55,82,5335.0
661505,c8673a84841dbc2b67773fa6a62945548531486616b40cdc3a9d31e45cc4f981,b21a0533db234b1bd7f39defe04d30eb28cdb95787fb958001fb139f2cef7919,66bbdc0f19edfd319b0efd8ea6b3075da1da3aa853377107ce8f03cc8244b649,391,24,2594.0
661506,5c3d0b1aca7dc631f8594a447ada9939990caf2afffd65df732dee1668b24cbe,0d0f11c817f99495d20e4168e12262a42d8f7f3808636d6a1d1a5fdbe94450f8,b48287374dd2455a4b863b5250103f2bfc17b92d497a9ea2abe45fd6bb1bfde6,498,18,4547.0
661513,465ab80567fcce92a4f7b48cc16288a90338b43080426cca548207d03a4189b4,f955cd400a538c11b8b15b18a18d41353be3e7a6df20c17cdeaf8fcc372b7134,9200b70f3cf5a062cd5f4bfc2bd3918bd693bb258b37a5da53f8873f3f16ac08,102789,12,3654.0
661515,9e291bbc3602bb4eda5e19a25c2c8a06f534fe757bde2433d956189d5e46abe4,6dc6adf0ac704aaa52032007bc4824e3d5a37ec32028b97871fb2e1f676d4c36,87d534450a6fb26650a97d921b9db8258bb42a6c146690d36d4a1aa0b552889a,130,17,3408.0
661519,2492278e019f173a4dfe989cee07b00ddb4795f1de51763d3a9fe0c6f00a767d,2a2a56949851bf0276141ccb237c87d00318422b4e6112b8498f505ac6584163,5af7e69f1e6a76965d035b89bf9e376578f3286e3a4f72c0776b8499b6634be4,1543,36,6659.0
661522,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,cd5c4afc6f4b3ff848f0e1f36608d640aaca578f183b25d464c36ec824cba3a1,28062a44aca6f1ee8ad9d65c084e1e01178a945497b79cd85a218686f76d6f01,852,4,1016.0
661523,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,cd5c4afc6f4b3ff848f0e1f36608d640aaca578f183b25d464c36ec824cba3a1,6277cf98ce47ec85a4ab010b73d4d9d970a849b955e4af628dbc3fc125d614d3,2776,4,2492.0
661524,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,8d18bc9a54458da68f0276f05c5c6e344612cac3919c761e1e511fa61be6e36f,130,5,7672.0
661525,08d1468f81ab7906a142f489c8bab83b0641bd23310b0fad8359faa58ecd68f5,f261853c8a9ce8817cdd527031d393801ea634afe45657af2c70a31e6605fe39,50699346c9dba9cd3a306f95dabcb3be59b9e617fa41ef04e98717ffcf6cfb74,3965,20,2051.0
661526,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,a15ffbb887e5f91ffed0842a6ca70681d22f3852c5ffa82b48c7915993be0efa,455014ee39082c3a36d359934cef4f15fc59e2ea8a46fa5c7bfc414ca203c27b,149,852,1765.0
661527,fb05d49da34c5740f4ec69a810fb94dff2325aec9aadd2b063ebb5206af71a4d,6ec590553b96d2dd9a82bdc6985b51e3309d65f0388c12099e8ece7f74d02821,c941e4dbbd6389f1d2f9410162e4ddf610e59587fa4b70695a96b27647f3010a,404,2,5039.0
661528,1ed3c41ba08c26583f3db5a0c9d72bd355a1ca0a99ddd16573e52cb4805147d1,53dd3b9eb791a343f864ffddf2476ed22d062eee343e4a5acda1b4e3e9277668,f999fa70fd7c26856459555645953afb1db5eb50a36d2b2de8222ab421f0de3f,2589,24,6234.0
661529,1ed3c41ba08c26583f3db5a0c9d72bd355a1ca0a99ddd16573e52cb4805147d1,53dd3b9eb791a343f864ffddf2476ed22d062eee343e4a5acda1b4e3e9277668,7929c58eb09a63be4e791f00bc96fcbe278cd9b30e97b81fcd11b680e6cbd563,2444,24,3043.0
661530,520b1d959cc7c4e818112d3b575ea2a1ac2a177836ce8ddbfb81669f4cbcc59c,10342617d57585cd2142ac744eaf94ada3530d55b6d88eb8c0a2547151b694d2,9aa7f2e32ddd6906cb8603fb9ae319d48a72d8829c23b110292900f2708af051,414,2400,3870.0
661531,520b1d959cc7c4e818112d3b575ea2a1ac2a177836ce8ddbfb81669f4cbcc59c,10342617d57585cd2142ac744eaf94ada3530d55b6d88eb8c0a2547151b694d2,7f033245c3c6a45a51795837b3f7f85321087878e10164f68ad1b47b22fce3b5,423,2400,3196.0
661532,a5e3b7143f8e962fcd2f779d01ac25042e38b83024edf2d7a2594cc3cc63c03d,7d3cc3ce574575d8929f611aad665e5b0be421214f8a9a3a7a17c665205168d2,153e91cad66e5509b7c9379e5730cbb7280a431070962cd912413bf2d273ce22,30514,24,532.0
661533,55d0c10a3893bbf45cc4689dd005089034de50b09461d6f18d8d7e3e78851c15,05c1740db7c9f49e251ffe2a6295e68357311ee5b0ebf9171262df87e2074ffc,41494d6a391553fbb1d54dd5db29d983a0ab1386bb50b8cf1d4acb535938304c,397,80,7426.0
661535,adf3de9dffc30f32838d2e21d668e3b89b542c988530806f288e726a1044718b,6acef62972febb0c27145f0fba49c486e50d449a6f45deff07d96c21840b68dc,19adf71823c966b7618839a748a3473dcc0686d8343816a3a0b282bf2ed845cd,9943,11,644.0
661536,ebcd5b94b8da7ee3d5a976da439b6e695c33dca0352c763ca250e7bb55ea4276,139800d79a66b2ad044a7a7357435689b14c843759e4f72f02357306cb471779,90071dfb5d287de076b4718e0250b784695f4392fc3403f65f1f2187b9c04a89,213,36,3600.0
661539,316c8ad98fff1d7dc2f2a427401ce38a06ca9cfb19de4df6712664083a5700ba,5cd3fc793f0785e6b0954bb711a918f6fe074d2bd0879a6feee9d8e6029cdc05,c0ec5854073cd055636ff3f8310342da93d1ea4c874be6ac16302464df6b652a,614,730,4844.0
661543,104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d,8431d7d46539bad5a67ea2887eac3c39c35f54d0ea8e318b507cd9ab94c0396a,d45234be3aa97ce2cbcbaf6d73eb7c0f03eba749fc90840e6e64517a07a0ce7f,77,39,5327.0
661544,094d3fa23dffce9ec89d6d7072741b93a1a07c308322f8145890bff03005769e,4de412b2533570ff8effe48160155705ccd7158025d7a554666ac1c72b661467,4ab23e380a98e5bc0b95a9784ae6e7db9be9c0dbb6ff81391054e844db4e4b9f,2999,29,1907.0
661545,094d3fa23dffce9ec89d6d7072741b93a1a07c308322f8145890bff03005769e,4de412b2533570ff8effe48160155705ccd7158025d7a554666ac1c72b661467,dd5683863b33e83c210a271f0e953add58120a883a297e5c067833712ee68124,2292,30,5570.0
661546,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,d2967980383dbdbb62c1ba92d17047d5e222d8877dc6df4306432c50b31ed433,efbbed3f7c5111e00a166eeba026ce05820e19785bf3f874f2635f08a5cec5b3,81,41,6022.0
661550,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,5e88de1957e2e8fc85e9d27b7f45b0471cb72b01ca3e7547d90a02f8869bf0be,66fe6247cdfc8ae8a5d3e2541ecd56146354558d53dc26ab6ff9ce4ce8ae6fa0,44,48,2602.0
661552,24ad5b62579b89034565ba64960182e7bbf5a59aa94afaa170ff45080eb4b94c,28fca1f9426a26e5a2ee3cce3610e3401067e900e828839e43dd0efa283435b3,83a1b906d3884b99dca73693eb5468b5fd312d79c2fff7c6462b648964565f3a,2445,16,6803.0
661553,69e9b2806ce2efc36d04793cfa9d735e34cd33a2b78d1f89f8fb62d928fecaff,c08a8b56e0664690d458036280e3129b37c268d6f2adb0d409b22f29d698369b,486036f1736415e93bdf4635ecb8be53aa59165d9521909226ead5994db5d304,806,8,1862.0
661560,0b0a0d4268a68120256ca9c1fe666b728fa02ad07451158039415f34f0c15f4d,0ae34c7b346af70f46eaf2554e62f50ece21791f750b77a17b9d35a2e7c8221e,ffb1ec425c820fd4ea0f682d412ccda3a1828b1b40759837536b9dae08b2e544,613,7,7228.0
661568,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,7840f34afa28ed375a5e0bcf64d55218904169fea735a29315ef9b2fa7f652a6,c9f80387ed1c69e93407a0b500cc9e52bc862d1cccfdd5e5dc253eee730c58db,238,25,5057.0
661572,fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab,d2d0aa369b37186b70543bcdca761fe5ad1b14d6c90c376bd641db71817b5e10,4bb25953529cb8a568cd3763e3534ddf02ff9e54c6eeb608f6e7c15ab662006e,226,24,8365.0
661575,e6c6918f2beb8f6899c723920215e300e335d328d45f936e58fe0c125530cce5,b0695031269cb0d5dd25aff2efb5f7e3e98f77c3006cffe21ae73f1bfc1c0bd4,a1a19b63360dd7d9d994c515fcc1220826b2929cfdadc3d5e845e3ba0b66af45,13603,3,4059.0
661578,fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab,bc90bf0950ac5c463107313ba93d4eb5c6482affc5a464fcd990029002200d59,5450899c81f0f9578c525d004c4f7990ae2923c57876723b12e048e4a268545a,6409,24,2163.0
661582,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,0e9400ed036fe1a77b0c1a5572fe3ee926ba2b929cb4c0b780ad89185a26ed0f,25180,24,372.0
661583,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,2044bfafe7470630d1d076fcbacbfeacead9a0050e89e37e89668df973025a4a,4578,23,807.0
661584,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,e0132289d3617689619b76a2e1422d1e9deb36ffe9c2ffeae674b6aa3fc1d238,7434,24,5638.0
661591,a7cdfb1a3c5d32958bad55577c0e97d8268d470c25f0143e7eaa89d249c721d0,6c1007223f9def6429e5d6291f7888d9bcdbf057bf9d5b12ddeedc9370771e77,c9b7bcad0eeaf82529951ee1aa96e69bdece26f1c0d2affac8f5400acb5f4253,1161,1,7042.0
661593,a7cdfb1a3c5d32958bad55577c0e97d8268d470c25f0143e7eaa89d249c721d0,8be32f8f6c76f03de4fa5a3c8f9fc66c96a34010e916bfff483712783724f4b5,815e8b0463fdffb8347193f96282c8a6029b4362ea731adb45305420a8fb4722,616,4,3255.0
661595,9e11b086030c359e09154d63f0f7dede90692edbd8f11f653503206e25201127,07663a570598cd3f4fd1af305f83a930bd585afefc419bd7a47a91ece0e434ec,ca526fbbc335b324d03294e95672a97874206878436c9598bd1ae244718a00aa,687,11,5068.0
661596,9e11b086030c359e09154d63f0f7dede90692edbd8f11f653503206e25201127,07663a570598cd3f4fd1af305f83a930bd585afefc419bd7a47a91ece0e434ec,96e13c46479c1441570883b9c55a20466f3a0a1aa5f51bef973e6f546a71c2eb,323,20,3776.0
661602,66d5642d0ae193af9db2ad803d34b2bd741776267b2c78e9e5cc1192e2d3afe2,63393f776c96d6ee6e0eb2d7a79908fc4e176d5bfd87e239a3c15f8911121918,142fea4ab586bed1f49c5538ac85b8ea0857b9c48d0c6442dc7305ced0c6dd16,9260,4,502.0
661605,de30831037f08324e6c78aa0ed4c97b1dfba4ac002db7302a29203cdb3e6973e,ecb10e4d4037771021a4fa80907da8a1ee03bc6403720514c904f9067b5799fb,522a236808060c305e7e47aca4487a4ce985b2656ea9b731acc0a1dc54700896,167,9,2099.0
661608,708e182e9952a63e4e1cc9cc8f65592a7340de53c777339dcce9af46bd7a27b4,bcb6e2652db62ee7dd662a93c00ecee720c6c2bd4fd24e7be32ba309c59c06a2,639f784f211728e24492e6522c0c3b25ced68a762b1f517264bb514f536bead7,3237,4,8440.0
661613,11731fc043474a11c63b94680298961d97a416015fe2c2a3557064047c2f018e,14b24c70d6fab4ffae252c46b83f6e86762d560c5fd1478a650b3c146bde5c46,6dd16542f117f9528b3e4125800a059a40afa8f461e6695b435a70da67b2558e,44387,24,2762.0
661614,3df3e913a46dcbe68d7de7a2131ffd8c9123fd612899b2f465e5e4740196f156,e87dc64c0aa8b86181cb96c3d523e0af60fe8c2a0dca8dad5e1cd5276b2a2dd3,a74a2bbb8105759f769dfbeeae7ef6eae163b23dda49c8d79759f0409545f1c1,888,11,4227.0
661624,ec8fbb21b22f6c14c0ad6e7df5886b8b331074b481a1505c4b0c268df1bc11d6,949f4ef6811eed7de11d4c7e37d9f5ee3f6962437ed64372cb7fb6384c55c603,c674f10876a5157f8dcf745e8d6b7af838d1257089b255bb8343104f129ae78f,121,27,4977.0
661630,d15edf2838ac711f5bbc6fbef19a9ca65ac0ef0c2709a228959fdbfb80403f72,4f5eade261fc33803a182f660539d75660d4ee95621c40e7e8f4f444a1e28c46,102e5e579524fbbb6eceffafe207944fb1b74b8a2ff6cea88e8a81385e181706,301,18,413.0
661632,72a5b3eef6a93e90fbcc1e2ec375e0cb459bc5e06af822de17f2b0928816ac37,0417ad0ed35692630c2c2a0db07f3d07d248d2f2af82f50eedd9206418ea041c,4f78db2e374da78bc7b61e1d8e06cb32db29ad92d3162e3d23bea5c669bb3dc1,35412,13,2027.0
661641,8f9f631c0a31abc1524de9d0d4dfdb85cff72fb6340397e034f88c7d4609b5b0,37cf475a13c76ce832c258aec132743cd029097c659f9bebfb4cb5c61d9e8fa0,ec65e5551e10687389b7bf0c6e74d78641f9ced11eb6b731d469b4c5b2aec552,1670,7,5936.0
661644,72134254e9c7b8902c800fc63afc0d6baa4da165bf7e72c2fe029317de9c070e,5fe97d41cab4b3dc7d9671ab30a455b691dbc4c0d9cc5c807f3ec4643facffc0,acda438b9e6a158c65e4df00bcf05f4ae3cbb2033f7c912c65315a0ff725c677,97,25,4369.0
661646,6a4bc6acac6a4c1984f7736783f9c46033fd8e86231667c3de1fd7e7315e8eb0,5c9899b0e254013c1e2fc946e82ceddeada09da920b07c7c1adc39f783455e22,567ae0be9da7fa7698358e0e7fce0e744b56f6c444928ef5260864ea7b7a30c8,83,23,2219.0
661649,0d72f8f3d1cb9daf3bcf10f60891467853eb5958a01b444de7edb9e7fd491511,142ef2d30d45bfad7991fc5b10c54759edb59d83db4f853e26c789dfadd22b60,2b3d8ac81ac050dc1eb3d59db643771c77bc4c51a5637d2724eee6f66eedb128,4580,2,9250.0
661650,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,0bc3820b604b4c3f1979466228ffba6a33acc02190e737a5370e2a02a4127900,518,23,6412.0
661664,ccb8eec288336770225fc8ea72e842cd4eee6e41592aaa3e8ea80fe4b308e845,712896f1e2e3fa3864fbe83eb086f8c9f0552f90d651b77dc7e49a6b52d1cd23,2dda5c8fe9f96b0176a4feeef6eaf4e11f4eefc48995dfd41c6b2e4a9a4ce3f0,173,4,6525.0
